id,sentiment
2445,negative
2446,positive
2447,neutral
2448,neutral
2449,positive
2450,negative
2451,neutral
2452,negative
2453,negative
2454,positive
2455,negative
2456,neutral
2457,negative
2458,positive
2459,positive
2460,negative
2461,positive
2462,negative
2463,positive
2464,positive
2465,negative
2466,neutral
2467,negative
2468,negative
2469,negative
2470,positive
2471,positive
2472,positive
2473,positive
2474,negative
2475,positive
2476,positive
2477,neutral
2478,positive
2479,negative
2480,neutral
2481,positive
2482,positive
2483,neutral
2484,negative
2485,positive
2486,neutral
2487,positive
2488,positive
2489,positive
2490,negative
2491,negative
2492,positive
2493,positive
2494,positive
2495,neutral
2496,positive
2497,negative
2498,negative
2499,positive
2500,positive
2501,positive
2502,negative
2503,positive
2504,neutral
2505,positive
2506,negative
2507,negative
2508,negative
2509,negative
2510,positive
2511,neutral
2512,positive
2513,positive
2514,negative
2515,negative
2516,negative
2517,negative
2518,neutral
2519,negative
2520,positive
2521,positive
2522,positive
2523,positive
2524,negative
2525,negative
2526,negative
2527,positive
2528,positive
2529,positive
2530,neutral
2531,negative
2532,negative
2533,negative
2534,negative
2535,neutral
2536,negative
2537,negative
2538,negative
2539,negative
2540,positive
2541,negative
2542,negative
2543,negative
2544,negative
2545,neutral
2546,positive
2547,positive
2548,negative
2549,neutral
2550,positive
2551,positive
2552,neutral
2553,negative
2554,negative
2555,negative
2556,neutral
2557,negative
2558,negative
2559,positive
2560,positive
2561,negative
2562,negative
2563,negative
2564,negative
2565,negative
2566,neutral
2567,positive
2568,positive
2569,positive
2570,positive
2571,negative
2572,positive
2573,positive
2574,positive
2575,negative
2576,positive
2577,positive
2578,positive
2579,positive
2580,positive
2581,positive
2582,positive
2583,positive
2584,negative
2585,positive
2586,positive
2587,negative
2588,negative
2589,positive
2590,positive
2591,positive
2592,negative
2593,negative
2594,negative
2595,negative
2596,negative
2597,negative
2598,positive
2599,positive
2600,positive
2601,negative
2602,negative
2603,positive
2604,neutral
2605,positive
2606,positive
2607,negative
2608,positive
2609,positive
2610,positive
2611,positive
2612,neutral
2613,positive
2614,positive
2615,negative
2616,positive
2617,negative
2618,neutral
2619,positive
2620,negative
2621,positive
2622,positive
2623,positive
2624,negative
2625,positive
2626,negative
2627,negative
2628,positive
2629,neutral
2630,negative
2631,negative
2632,neutral
2633,negative
2634,negative
2635,positive
2636,positive
2637,neutral
2638,positive
2639,negative
2640,positive
2641,negative
2642,negative
2643,neutral
2644,negative
2645,positive
2646,positive
2647,positive
2648,positive
2649,positive
2650,positive
2651,negative
2652,positive
2653,negative
2654,neutral
2655,neutral
2656,negative
2657,positive
2658,negative
2659,negative
2660,positive
2661,negative
2662,negative
2663,negative
2664,negative
2665,positive
2666,positive
2667,positive
2668,positive
2669,positive
2670,neutral
2671,positive
2672,negative
2673,positive
2674,negative
2675,negative
2676,positive
2677,positive
2678,neutral
2679,positive
2680,negative
2681,positive
2682,neutral
2683,negative
2684,negative
2685,positive
2686,positive
2687,positive
2688,positive
2689,neutral
2690,positive
2691,positive
2692,positive
2693,positive
2694,positive
2695,positive
2696,negative
2697,negative
2698,negative
2699,negative
2700,positive
2701,positive
2702,positive
2703,positive
2704,positive
2705,positive
2706,negative
2707,positive
2708,negative
2709,negative
2710,positive
2711,negative
2712,positive
2713,neutral
2714,negative
2715,positive
2716,negative
2717,negative
2718,positive
2719,negative
2720,positive
2721,negative
2722,positive
2723,negative
2724,neutral
2725,negative
2726,negative
2727,neutral
2728,positive
2729,positive
2730,negative
2731,negative
2732,neutral
2733,neutral
2734,negative
2735,positive
2736,neutral
2737,positive
2738,neutral
2739,negative
2740,positive
2741,positive
2742,negative
2743,negative
2744,neutral
2745,positive
2746,positive
2747,positive
2748,negative
2749,positive
2750,negative
2751,positive
2752,positive
2753,negative
2754,neutral
2755,negative
2756,negative
2757,negative
2758,negative
2759,positive
2760,positive
2761,positive
2762,positive
2763,positive
2764,negative
2765,positive
2766,neutral
2767,negative
2768,positive
2769,negative
2770,negative
2771,neutral
2772,negative
2773,positive
2774,positive
2775,positive
2776,negative
2777,positive
2778,negative
2779,neutral
2780,positive
2781,neutral
2782,positive
2783,positive
2784,positive
2785,negative
2786,positive
2787,positive
2788,positive
2789,positive
2790,positive
2791,positive
2792,negative
2793,negative
2794,neutral
2795,positive
2796,neutral
2797,positive
2798,positive
2799,positive
2800,positive
2801,neutral
2802,positive
2803,neutral
2804,negative
2805,negative
2806,positive
2807,positive
2808,positive
2809,neutral
2810,positive
2811,positive
2812,negative
2813,negative
2814,positive
2815,negative
2816,positive
2817,neutral
2818,positive
2819,positive
2820,negative
2821,positive
2822,positive
2823,negative
2824,positive
2825,negative
2826,positive
2827,negative
2828,positive
2829,positive
2830,positive
2831,negative
2832,negative
2833,positive
2834,positive
2835,positive
2836,neutral
2837,positive
2838,positive
2839,positive
2840,positive
2841,negative
2842,negative
2843,neutral
2844,positive
2845,negative
2846,negative
2847,negative
2848,positive
2849,positive
2850,positive
2851,positive
2852,negative
2853,negative
2854,positive
2855,positive
2856,negative
2857,negative
2858,negative
2859,positive
2860,negative
2861,positive
2862,positive
2863,negative
2864,positive
2865,positive
2866,positive
2867,positive
2868,negative
2869,positive
2870,negative
2871,positive
2872,negative
2873,negative
2874,negative
2875,positive
2876,positive
2877,negative
2878,positive
2879,negative
2880,negative
2881,positive
2882,negative
2883,positive
2884,positive
2885,positive
2886,positive
2887,negative
2888,positive
2889,positive
2890,neutral
2891,negative
2892,negative
2893,positive
2894,neutral
2895,negative
2896,neutral
2897,positive
2898,positive
2899,positive
2900,positive
2901,negative
2902,positive
2903,positive
2904,positive
2905,negative
2906,positive
2907,positive
2908,negative
2909,negative
2910,negative
2911,positive
2912,positive
2913,negative
2914,neutral
2915,positive
2916,negative
2917,negative
2918,positive
2919,positive
2920,neutral
2921,neutral
2922,neutral
2923,positive
2924,negative
2925,positive
2926,positive
2927,negative
2928,negative
2929,negative
2930,positive
2931,neutral
2932,negative
2933,positive
2934,neutral
2935,negative
2936,negative
2937,positive
2938,positive
2939,positive
2940,neutral
2941,negative
2942,neutral
2943,negative
2944,positive
2945,negative
2946,positive
2947,positive
2948,negative
2949,negative
2950,positive
2951,positive
2952,positive
2953,neutral
2954,negative
2955,negative
2956,positive
2957,neutral
2958,negative
2959,positive
2960,negative
2961,positive
2962,negative
2963,negative
2964,neutral
2965,positive
2966,positive
2967,negative
2968,positive
2969,positive
2970,positive
2971,negative
2972,positive
2973,positive
2974,positive
2975,positive
2976,negative
2977,negative
2978,positive
2979,positive
2980,negative
2981,neutral
2982,negative
2983,negative
2984,positive
2985,positive
2986,negative
2987,positive
2988,positive
2989,positive
2990,negative
2991,neutral
2992,negative
2993,positive
2994,positive
2995,positive
2996,positive
2997,positive
2998,positive
2999,positive
3000,positive
3001,negative
3002,negative
3003,positive
3004,negative
3005,neutral
3006,negative
3007,positive
3008,negative
3009,neutral
3010,negative
3011,negative
3012,positive
3013,neutral
3014,positive
3015,neutral
3016,positive
3017,positive
3018,neutral
3019,negative
3020,neutral
3021,positive
3022,positive
3023,neutral
3024,positive
3025,negative
3026,negative
3027,negative
3028,positive
3029,positive
3030,negative
3031,negative
3032,negative
3033,negative
3034,negative
3035,negative
3036,negative
3037,positive
3038,positive
3039,positive
3040,negative
3041,negative
3042,positive
3043,positive
3044,negative
3045,negative
3046,negative
3047,positive
3048,positive
3049,positive
3050,negative
3051,negative
3052,positive
3053,negative
3054,positive
3055,positive
3056,negative
3057,negative
3058,positive
3059,negative
3060,positive
3061,negative
3062,positive
3063,negative
3064,neutral
3065,neutral
3066,positive
3067,negative
3068,neutral
3069,negative
3070,positive
3071,positive
3072,positive
3073,positive
3074,negative
3075,negative
3076,positive
3077,negative
3078,negative
3079,negative
3080,negative
3081,positive
3082,negative
3083,negative
3084,positive
3085,positive
3086,negative
3087,neutral
3088,positive
3089,negative
3090,negative
3091,negative
3092,positive
3093,neutral
3094,negative
3095,negative
3096,positive
3097,negative
3098,negative
3099,positive
3100,negative
3101,positive
3102,negative
3103,positive
3104,positive
3105,negative
3106,positive
3107,neutral
3108,positive
3109,neutral
3110,positive
3111,positive
3112,positive
3113,negative
3114,neutral
3115,positive
3116,positive
3117,positive
3118,negative
3119,negative
3120,positive
3121,negative
3122,negative
3123,neutral
3124,positive
3125,negative
3126,negative
3127,positive
3128,positive
3129,positive
3130,negative
3131,positive
3132,positive
3133,positive
3134,negative
3135,neutral
3136,positive
3137,positive
3138,negative
3139,negative
3140,negative
3141,positive
3142,positive
3143,positive
3144,positive
3145,positive
3146,positive
3147,positive
3148,positive
3149,negative
3150,positive
3151,negative
3152,negative
3153,positive
3154,positive
3155,negative
3156,neutral
3157,neutral
3158,negative
3159,positive
3160,positive
3161,positive
3162,neutral
3163,positive
3164,positive
3165,positive
3166,negative
3167,negative
3168,negative
3169,negative
3170,neutral
3171,negative
3172,negative
3173,negative
3174,negative
3175,neutral
3176,positive
3177,negative
3178,negative
3179,neutral
3180,positive
3181,negative
3182,neutral
3183,negative
3184,negative
3185,negative
3186,positive
3187,positive
3188,neutral
3189,negative
3190,negative
3191,positive
3192,positive
3193,positive
3194,negative
3195,negative
3196,positive
3197,positive
3198,positive
3199,positive
3200,positive
3201,positive
3202,positive
3203,positive
3204,positive
3205,neutral
3206,positive
3207,negative
3208,negative
3209,positive
3210,neutral
3211,positive
3212,neutral
3213,positive
3214,positive
3215,positive
3216,negative
3217,negative
3218,neutral
3219,positive
3220,negative
3221,negative
3222,negative
3223,positive
3224,negative
3225,negative
3226,positive
3227,positive
3228,negative
3229,positive
3230,negative
3231,neutral
3232,positive
3233,neutral
3234,positive
3235,negative
3236,positive
3237,negative
3238,positive
3239,negative
3240,positive
3241,negative
3242,positive
3243,negative
3244,negative
3245,negative
3246,positive
3247,positive
3248,negative
3249,positive
3250,negative
3251,positive
3252,neutral
3253,positive
3254,negative
3255,negative
3256,negative
3257,neutral
3258,neutral
3259,positive
3260,negative
3261,negative
3262,negative
3263,positive
3264,positive
3265,negative
3266,neutral
3267,negative
3268,positive
3269,positive
3270,positive
3271,positive
3272,neutral
3273,positive
3274,positive
3275,positive
3276,negative
3277,neutral
3278,negative
3279,negative
3280,positive
3281,negative
3282,negative
3283,negative
3284,positive
3285,positive
3286,positive
3287,positive
3288,negative
3289,neutral
3290,positive
3291,positive
3292,positive
3293,positive
3294,negative
3295,neutral
3296,neutral
3297,negative
3298,neutral
3299,positive
3300,negative
3301,negative
3302,negative
3303,negative
3304,negative
3305,negative
3306,neutral
3307,negative
3308,positive
3309,neutral
3310,negative
3311,negative
3312,negative
3313,negative
3314,positive
3315,neutral
3316,positive
3317,negative
3318,positive
3319,positive
3320,positive
3321,neutral
3322,negative
3323,positive
