id,model,mileage_km,year,transmission,fuel_type,listing_date,tax_hp,doors
4786,MERCEDES-BENZ Classe s,100600,2021,Automatique,Diesel,2025-06-10,12,4
6051,PEUGEOT 3008,158000,2018,Automatique,Diesel,2025-01-31,8,
5351,VOLKSWAGEN Touareg,80000,2019,Automatique,Diesel,2025-04-15,12,5
8683,MERCEDES-BENZ Classe e,100000,2016,Automatique,Diesel,2024-07-06,10,5
9074,FIAT Tipo,125600,2019,Automatique,Diesel,2024-05-24,6,5
2855,FORD Transit,,2012,Manuelle,Diesel,2025-11-02,8,5
11206,MERCEDES-BENZ Viano,400000,2006,Manuelle,Diesel,2024-01-07,9,
2961,KIA Ceed,53500,2021,Manuelle,Diesel,2025-10-27,7,5
768,KIA Sportage,48511,2023,Automatique,Diesel,2026-01-28,6,
6441,DACIA Logan,119000,2019,Manuelle,Diesel,2024-12-26,6,5
6685,NISSAN Qashqai,85400,2021,Manuelle,Diesel,2024-12-03,6,5
11342,PEUGEOT 206,250000,2006,Manuelle,Diesel,2024-01-01,6,
7896,RENAULT Kangoo,150000,2019,Manuelle,Diesel,2024-09-08,6,5
3837,PEUGEOT 208,129000,2019,Manuelle,Diesel,2025-08-24,6,5
9642,ALFA-ROMEO Giulietta,203000,2011,Manuelle,Essence,2024-04-04,8,5
7061,FORD Fusion,110000,2016,Automatique,Diesel,2024-11-07,8,5
13767,RENAULT Kangoo,140,2016,Manuelle,Diesel,2023-09-19,,5
13723,LAND-ROVER Range rover evoque,85000,2017,Automatique,Diesel,2023-09-20,8,5
11054,RENAULT Kangoo,100000,2017,Manuelle,Diesel,2024-01-13,,5
6023,OPEL Crossland,19000,2022,Manuelle,Diesel,2025-02-03,6,5
6049,FIAT Tipo,127000,2019,Automatique,Diesel,2025-01-31,6,5
11972,HYUNDAI Galloper,30000,2009,Manuelle,Diesel,2023-12-06,10,5
6831,PEUGEOT Partner,,2006,Manuelle,Diesel,2024-11-22,7,5
9579,RENAULT Master,,2007,Manuelle,Diesel,2024-04-12,,
2385,HYUNDAI Tucson,120,2021,Automatique,Diesel,2025-11-29,,
8843,JAGUAR Xe,110000,2017,Automatique,Diesel,2024-06-19,7,5
11697,VOLKSWAGEN Tiguan,160000,2014,Automatique,Diesel,2023-12-17,8,5
5189,HYUNDAI Santa fe,137000,2021,Automatique,Diesel,2025-05-02,9,5
2658,PEUGEOT 308,36000,2020,Automatique,Diesel,2025-11-13,6,5
5401,PEUGEOT 207,197000,2008,Manuelle,Essence,2025-04-11,8,
2639,PEUGEOT 208,,2022,Manuelle,Diesel,2025-11-14,,5
2045,PEUGEOT 301,128000,2016,Manuelle,Diesel,2025-12-21,6,4
12198,AUDI A3,300000,2006,Automatique,Diesel,2023-11-26,8,4
8959,VOLKSWAGEN Touareg,200000,2013,Automatique,Diesel,2024-06-04,12,5
7594,HYUNDAI Elantra,,2016,Automatique,Diesel,2024-09-29,7,5
8554,LAND-ROVER Range rover sport,100000,2017,Automatique,Diesel,2024-07-17,12,5
11127,MERCEDES-BENZ Classe e,167000,2016,Automatique,Diesel,2024-01-10,,5
4247,AUDI Q5,100000,2019,Automatique,Diesel,2025-07-22,8,5
4601,JAGUAR Xf,149000,2016,Automatique,Diesel,2025-06-26,8,5
4498,OPEL Corsa,101000,2020,Manuelle,Diesel,2025-07-03,6,5
11273,FIAT 500l,168980,2013,Manuelle,Diesel,2024-01-04,6,5
13739,DACIA Duster,70000,2021,Automatique,Diesel,2023-09-20,6,5
5695,OPEL Astra,74000,2014,Automatique,Diesel,2025-03-07,8,5
5243,FORD C max,200000,2014,Manuelle,Diesel,2025-04-26,6,5
6198,DACIA Sandero,90000,2022,Manuelle,Diesel,2025-01-20,6,5
8169,PEUGEOT 208,98500,2018,Manuelle,Diesel,2024-08-16,6,5
11571,CITROEN C3,13000,2023,Manuelle,Diesel,2023-12-22,6,5
13336,DACIA Sandero,100000,2018,Manuelle,Diesel,2023-10-02,6,5
7911,FIAT Palio,176000,1999,Manuelle,Essence,2024-09-07,5,5
7712,AUDI Q2,21800,2023,Automatique,Diesel,2024-09-21,8,5
624,LAND-ROVER Defender,171980,2020,Automatique,Diesel,2026-01-29,8,
3924,VOLKSWAGEN Tiguan,165000,2019,Automatique,Diesel,2025-08-16,8,5
10574,MERCEDES-BENZ Classe c,190000,2010,Automatique,Diesel,2024-02-10,11,5
1736,PEUGEOT 2008,234000,2012,Manuelle,Diesel,2026-01-14,7,5
7411,KIA Carens,290000,2009,Manuelle,Diesel,2024-10-12,8,5
1232,BMW Serie 7,130000,2016,Automatique,Diesel,2026-01-23,12,4
1236,BMW Serie 2,163000,2017,Automatique,Diesel,2026-01-23,8,3
1477,LAND-ROVER Range rover velar,141000,2018,Automatique,Diesel,2026-01-21,8,
1656,KIA Seltos,80000,2021,Automatique,Diesel,2026-01-19,6,5
8681,DACIA Duster,80000,2020,Automatique,Diesel,2024-07-06,6,6
10543,VOLKSWAGEN Passat,170000,2013,Automatique,Diesel,2024-02-11,8,5
12577,PEUGEOT 308,102000,2017,Automatique,Diesel,2023-11-08,6,5
12818,AUDI Q5,240000,2012,Automatique,Diesel,2023-10-26,12,4
10976,SKODA Octavia,175000,2015,Manuelle,Diesel,2024-01-21,6,5
11301,HONDA Accord,117209,2007,Manuelle,Essence,2024-01-02,11,5
11221,RENAULT Kangoo,,2005,Manuelle,Diesel,2024-01-06,6,6
7042,DACIA Sandero,112000,2019,Manuelle,Diesel,2024-11-08,6,5
9266,TOYOTA Corolla,287000,2005,Manuelle,Essence,2024-05-10,8,5
1986,CITROEN C5,175000,2018,Manuelle,Diesel,2025-12-25,8,
11965,PEUGEOT 5008,132000,2018,Automatique,Diesel,2023-12-07,8,5
2464,CUPRA Formentor,54000,2024,Automatique,Diesel,2025-11-26,8,5
6559,MERCEDES-BENZ Classe gle,108000,2018,Automatique,Diesel,2024-12-16,12,5
2813,NISSAN Qashqai,280000,2018,Manuelle,Diesel,2025-11-04,6,5
4261,BMW X3,61000,2021,Automatique,Diesel,2025-07-21,8,5
399,KIA Autre,20307,2025,Manuelle,Essence,2026-01-30,9,
4478,JEEP Wrangler,4000,2024,Automatique,Hybride,2025-07-04,11,5
13751,MERCEDES-BENZ Classe a,191000,2013,Automatique,Diesel,2023-09-19,7,5
9609,FORD Focus,230000,2018,Manuelle,Diesel,2024-04-08,6,5
8607,MERCEDES-BENZ Classe c,139000,2014,Manuelle,Diesel,2024-07-13,8,5
13569,VOLKSWAGEN Golf 4,52000,2003,Manuelle,Diesel,2023-09-25,8,
3865,AUDI A4,141000,2016,Automatique,Diesel,2025-08-22,8,5
5129,DACIA Logan,9500,2024,Manuelle,Diesel,2025-05-07,6,5
10754,VOLKSWAGEN Golf 7,153000,2015,Manuelle,Diesel,2024-01-31,6,5
814,VOLVO S60,159000,2016,Automatique,Diesel,2026-01-27,8,5
8657,RENAULT Clio,170000,2017,Automatique,Diesel,2024-07-08,6,5
4423,PONTIAC Solstice,68345,2008,Automatique,Essence,2025-07-08,11,2
7486,VOLKSWAGEN Polo,116000,2009,Manuelle,Essence,2024-10-07,7,5
5949,LAND-ROVER Range rover,160000,2014,Automatique,Diesel,2025-02-09,12,5
10188,VOLKSWAGEN Passat,198000,2015,Automatique,Diesel,2024-02-28,8,5
2054,JEEP Renegade,52000,2021,Automatique,Diesel,2025-12-20,6,5
3159,SUZUKI Maruti,85000,2007,Manuelle,Essence,2025-10-15,5,5
3627,NISSAN Juke,80000,2018,Manuelle,Diesel,2025-09-10,,5
2662,HYUNDAI Accent,18000,2010,Manuelle,Essence,2025-11-12,8,4
2796,RENAULT Clio,92000,2021,Automatique,Diesel,2025-11-05,6,5
5219,MERCEDES-BENZ Classe a,115000,2015,Automatique,Diesel,2025-04-29,6,5
13530,AUDI A3,129500,2015,Automatique,Diesel,2023-09-26,8,5
3976,DACIA Sandero,61000,2022,Manuelle,Diesel,2025-08-12,6,5
1551,VOLVO V40,81170,2020,Automatique,Diesel,2026-01-21,8,
2948,RENAULT Clio,147,2018,Manuelle,Diesel,2025-10-27,6,5
10154,TOYOTA Yaris,30000,2022,Automatique,Hybride,2024-02-29,10,4
4128,RENAULT Megane,80001,2023,Automatique,Diesel,2025-07-31,6,5
4684,VOLKSWAGEN Coccinelle,87000,2017,Automatique,Diesel,2025-06-19,8,3
6899,VOLVO Xc40,37500,2022,Automatique,Essence,2024-11-18,8,5
7781,KIA Picanto,120900,2009,Manuelle,Essence,2024-09-17,6,5
8255,TOYOTA Corolla,77300,2020,Automatique,Hybride,2024-08-09,10,3
11661,CITROEN C3,25000,2009,Manuelle,Essence,2023-12-19,6,5
11738,SEAT Cordoba,500000,2001,Manuelle,Diesel,2023-12-16,8,5
6738,RENAULT Clio,120000,2018,Manuelle,Diesel,2024-11-30,,4
10330,SKODA Octavia,236000,2018,Manuelle,Diesel,2024-02-21,8,5
10276,OPEL Corsa,8000,2021,Manuelle,Diesel,2024-02-24,6,5
10724,FORD Kuga,,2012,Manuelle,Diesel,2024-02-02,8,5
10875,RENAULT Clio,100000,2019,Automatique,Diesel,2024-01-24,6,5
12856,VOLKSWAGEN Golf 6,89000,2012,Manuelle,Diesel,2023-10-24,6,5
5650,CITROEN Berlingo,20000,2024,Manuelle,Diesel,2025-03-12,6,6
4901,DACIA Sandero,189000,2011,Manuelle,Diesel,2025-05-27,6,5
4792,AUDI A3,200,2015,Automatique,Diesel,2025-06-10,6,4
6350,OPEL Astra,9800,2022,Automatique,Diesel,2025-01-06,6,5
6740,TOYOTA Corolla,30000,2023,Automatique,Hybride,2024-11-30,9,5
8266,JAGUAR Xj,180000,2003,Automatique,Essence,2024-08-09,21,5
8461,DACIA Logan,100000,2022,Manuelle,Diesel,2024-07-24,,
6913,LAND-ROVER Discovery,70000,2008,Automatique,Essence,2024-11-17,23,5
7434,KIA Sportage,25000,2023,Automatique,Hybride,2024-10-11,9,5
3859,FORD Focus,63000,2022,Automatique,Diesel,2025-08-22,6,5
9,JEEP Cherokee,79000,2021,Automatique,Diesel,2026-01-31,9,5
1025,HYUNDAI Santa fe,77760,2019,Automatique,Diesel,2026-01-26,9,5
12593,HYUNDAI Accent,130000,2014,Automatique,Diesel,2023-11-07,,
4172,VOLKSWAGEN Tiguan,134000,2020,Automatique,Diesel,2025-07-28,8,5
7505,BMW X5,30000,2022,Automatique,Diesel,2024-10-06,8,5
11420,OPEL Astra,190000,2014,Manuelle,Diesel,2023-12-27,7,5
7998,MERCEDES-BENZ Classe cla,200000,2014,Automatique,Diesel,2024-08-30,9,5
6813,FORD F-250,15000,2022,Automatique,Diesel,2024-11-24,6,4
3978,AUDI A6,20,2016,Automatique,Essence,2025-08-11,7,4
9019,VOLKSWAGEN Tiguan,149000,2014,Manuelle,Diesel,2024-05-28,,
10580,DACIA Duster,125000,2020,Automatique,Diesel,2024-02-09,6,5
12828,RENAULT Koleos,155000,2018,Automatique,Diesel,2023-10-26,8,5
11460,MERCEDES-BENZ 220,300000,2002,Automatique,Diesel,2023-12-26,9,
5230,RENAULT Express,95200,2022,Manuelle,Diesel,2025-04-28,6,5
3903,RENAULT Clio,35000,2022,Manuelle,Diesel,2025-08-18,6,5
1643,SKODA Kodiaq,61804,2024,Automatique,Diesel,2026-01-19,8,
7954,NISSAN Micra,126000,2017,Manuelle,Diesel,2024-09-03,6,5
8407,NISSAN Pathfinder,270000,2013,Automatique,Diesel,2024-07-29,10,5
10246,DACIA Logan,117400,2018,Manuelle,Diesel,2024-02-26,6,5
8975,PEUGEOT 308,70000,2018,Manuelle,Diesel,2024-06-03,6,
10848,BMW Z4,83928,2011,Automatique,Essence,2024-01-26,14,2
11275,RENAULT Clio,135804,2013,Manuelle,Essence,2024-01-03,7,5
8620,MERCEDES-BENZ Classe c,165000,2019,Automatique,Diesel,2024-07-11,8,
12118,CITROEN C3,43500,2019,Manuelle,Essence,2023-11-30,6,5
5067,VOLKSWAGEN Polo,170000,2012,Manuelle,Diesel,2025-05-13,5,5
13887,RENAULT Megane,121000,2018,Automatique,Diesel,2026-02-01,5,5
10923,HYUNDAI Tucson,43000,2022,Automatique,Diesel,2024-01-23,6,5
7414,LAND-ROVER Defender,63000,2021,Automatique,Diesel,2024-10-12,8,5
9758,MERCEDES-BENZ 220,192000,2008,Automatique,Diesel,2024-03-27,9,5
12859,FORD Fiesta,45000,2014,Manuelle,Diesel,2023-10-24,6,5
1532,MERCEDES-BENZ Classe ml,203000,2008,Automatique,Diesel,2026-01-21,12,5
7339,MERCEDES-BENZ Classe c,100000,2021,Automatique,Hybride,2024-10-17,8,5
6737,LAND-ROVER Range rover evoque,193000,2014,Automatique,Diesel,2024-11-30,9,
1824,DACIA Dokker,177000,2019,Manuelle,Diesel,2026-01-07,6,6
5039,PEUGEOT Expert,190000,2015,Manuelle,Diesel,2025-05-16,8,4
9133,MERCEDES-BENZ Classe e,6500,2023,Automatique,Diesel,2024-05-20,8,3
12523,AUDI Q5,110000,2012,Automatique,Diesel,2023-11-10,8,5
4190,OPEL Astra,265000,2006,Manuelle,Diesel,2025-07-26,7,4
11318,MERCEDES-BENZ Classe cla,100000,2020,Automatique,Diesel,2024-01-02,8,5
7968,PEUGEOT 405,200000,1994,Manuelle,Essence,2024-09-01,10,5
3225,OPEL Corsa,54000,2022,Manuelle,Diesel,2025-10-11,6,
8426,RENAULT Megane,100000,2018,Manuelle,Diesel,2024-07-26,6,
6281,MERCEDES-BENZ Classe c,,2016,Automatique,Diesel,2025-01-12,,2
11120,SKODA Octavia,50555,2003,Manuelle,Diesel,2024-01-10,8,4
7465,KIA Carens,430000,2008,Manuelle,Diesel,2024-10-08,8,5
4023,MERCEDES-BENZ Classe a,130000,2014,Automatique,Diesel,2025-08-07,7,4
12767,SKODA Octavia,180000,2018,Manuelle,Diesel,2023-10-30,8,5
8914,KIA Picanto,180000,2008,Manuelle,Diesel,2024-06-09,6,5
7341,KIA Sportage,44000,2022,Manuelle,Diesel,2024-10-17,6,5
3356,JEEP Renegade,157000,2017,Automatique,Diesel,2025-10-02,9,5
6790,HYUNDAI I30,115000,2014,Manuelle,Diesel,2024-11-26,6,5
5371,TOYOTA Yaris,200000,2012,Manuelle,Essence,2025-04-14,6,5
10212,RENAULT Trafic,119000,2019,Manuelle,Diesel,2024-02-27,6,
4961,JEEP Wrangler,120000,2018,Automatique,Diesel,2025-05-23,11,5
627,VOLKSWAGEN New golf,64614,2018,Automatique,Diesel,2026-01-29,8,
5271,VOLKSWAGEN Passat,167000,2017,Automatique,Diesel,2025-04-24,8,
4018,HYUNDAI Santa fe,193000,2009,Manuelle,Diesel,2025-08-07,9,5
8193,PEUGEOT 308,253000,2011,Manuelle,Diesel,2024-08-14,6,5
9732,FIAT Palio,220000,2007,Manuelle,Diesel,2024-03-28,7,5
4413,VOLKSWAGEN Tiguan,300000,2013,Automatique,Diesel,2025-07-09,8,5
10548,LAND-ROVER Range rover evoque,187000,2016,Automatique,Diesel,2024-02-11,8,5
550,MERCEDES-BENZ Classe gla,58659,2021,Automatique,Diesel,2026-01-29,8,5
316,ALFA-ROMEO Stelvio,64000,2022,Automatique,Essence,2026-01-31,17,5
12611,MERCEDES-BENZ 220,113000,2018,Automatique,Diesel,2023-11-06,9,5
323,OPEL Corsa,29277,2024,Manuelle,Diesel,2026-01-31,6,5
6025,PEUGEOT 2008,32000,2019,Manuelle,Diesel,2025-02-03,6,5
371,RENAULT Megane,98000,2020,Automatique,Diesel,2026-01-30,6,5
7059,DACIA Dokker,89000,2020,Manuelle,Diesel,2024-11-07,6,6
10495,CITROEN Xsara,320000,2004,Manuelle,Diesel,2024-02-14,6,5
1340,KIA Sorento,66799,2023,Automatique,Hybride,2026-01-22,9,
5553,PEUGEOT 2008,168000,2014,Manuelle,Diesel,2025-03-23,6,
5762,CITROEN C-elysee,154000,2014,Manuelle,Essence,2025-02-27,7,5
4134,TOYOTA Prado,141000,2011,Manuelle,Diesel,2025-07-31,12,5
11407,MERCEDES-BENZ Classe c,290000,2009,Manuelle,Diesel,2023-12-28,8,4
9881,SSANGYONG Kyron,148000,2011,Manuelle,Diesel,2024-03-20,8,5
3526,DACIA Sandero,109608,2021,Manuelle,Diesel,2025-09-15,6,5
1509,PORSCHE Cayenne,238624,2012,Automatique,Diesel,2026-01-21,12,
8349,MAZDA 3,230000,2010,Manuelle,Essence,2024-07-31,9,4
12918,VOLKSWAGEN Touareg,146000,2016,Automatique,Diesel,2023-10-21,12,5
12107,MERCEDES-BENZ Classe cla,167527,2017,Automatique,Diesel,2023-12-01,9,5
9890,PEUGEOT 208,76000,2019,Manuelle,Diesel,2024-03-19,6,4
6100,MERCEDES-BENZ Classe e,370000,2004,Manuelle,Diesel,2025-01-28,9,5
2338,VOLKSWAGEN Tiguan,48000,2023,Automatique,Diesel,2025-12-02,8,5
13588,SEAT Ibiza,361000,2010,Manuelle,Diesel,2023-09-24,6,5
8661,RENAULT Megane,110000,2009,Manuelle,Diesel,2024-07-08,7,5
8900,AUDI Q3,74000,2020,Automatique,Essence,2024-06-11,11,5
9851,JEEP Compass,70000,2022,Manuelle,Diesel,2024-03-21,6,5
258,TOYOTA Yaris,11300,2025,Automatique,Electrique,2026-01-31,9,
6972,HYUNDAI Santa fe,101000,2017,Automatique,Diesel,2024-11-12,9,5
3055,PEUGEOT 508,170000,2016,Manuelle,Diesel,2025-10-22,6,5
8491,VOLVO S80,102000,2011,Automatique,Diesel,2024-07-22,8,4
1280,HYUNDAI Tucson,22000,2022,Automatique,Hybride,2026-01-22,9,
11060,MITSUBISHI Pajero,130000,2018,Manuelle,Diesel,2024-01-13,10,5
3483,SKODA Octavia,155,2016,Manuelle,Diesel,2025-09-18,6,5
9698,DACIA Logan,160000,2007,Manuelle,Essence,2024-04-01,8,5
7617,LAND-ROVER Range rover evoque,59000,2019,Automatique,Diesel,2024-09-27,8,
535,KIA Seltos,79000,2022,Manuelle,Diesel,2026-01-30,6,
76,LAND-ROVER Range rover evoque,130000,2017,Automatique,Diesel,2026-01-31,8,5
3793,RENAULT Clio,117000,2018,Manuelle,Diesel,2025-08-29,,5
13663,PEUGEOT 3008,84000,2019,Automatique,Diesel,2023-09-22,8,
643,VOLKSWAGEN T-roc,10621,2025,Automatique,Diesel,2026-01-29,8,5
5473,VOLKSWAGEN Tiguan,106000,2021,Automatique,Diesel,2025-04-02,8,5
3175,DACIA Dokker,330000,2016,Manuelle,Diesel,2025-10-14,,
5425,SEAT Leon,190000,2009,Manuelle,Diesel,2025-04-09,8,5
12418,DACIA Sandero,85000,2011,Manuelle,Diesel,2023-11-15,7,5
9380,SKODA Octavia,170000,2010,Manuelle,Diesel,2024-04-28,6,5
3810,RENAULT Clio,112000,2021,Manuelle,Diesel,2025-08-27,6,5
13815,HONDA Jazz,200000,2005,Manuelle,Essence,2023-09-17,8,5
9585,RENAULT Clio,4374,2022,Manuelle,Diesel,2024-04-12,6,5
3744,PEUGEOT 3008,130,2019,Manuelle,Diesel,2025-09-01,8,5
2221,MERCEDES-BENZ Classe cla,260000,2015,Automatique,Diesel,2025-12-09,8,4
8842,VOLKSWAGEN Karman,40000,1959,Manuelle,Essence,2024-06-19,30,3
9059,RENAULT Kangoo,140000,2018,Manuelle,Diesel,2024-05-25,6,5
4220,DACIA Logan,120,2022,Manuelle,Diesel,2025-07-24,6,5
604,VOLKSWAGEN Arteon,134000,2018,Automatique,Diesel,2026-01-29,8,5
13458,BMW Serie 5,84000,2018,Automatique,Diesel,2023-09-28,12,5
12319,VOLKSWAGEN T-roc,25000,2021,Automatique,Diesel,2023-11-21,8,5
7690,RENAULT Megane,120000,2018,Manuelle,Diesel,2024-09-22,6,5
10516,MERCEDES-BENZ 270,380000,2004,Automatique,Diesel,2024-02-13,11,10
8093,DACIA Logan,27500,2022,Manuelle,Diesel,2024-08-24,6,5
13197,FIAT Doblo,100000,2018,Manuelle,Diesel,2023-10-08,5,
3607,NISSAN Micra,90000,2018,Manuelle,Diesel,2025-09-11,6,5
3347,MERCEDES-BENZ Classe c,66000,2022,Automatique,Diesel,2025-10-02,9,5
10239,FORD Focus,61000,2021,Automatique,Diesel,2024-02-26,6,5
13641,AUDI A3,24000,2019,Automatique,Diesel,2023-09-23,8,5
8359,VOLKSWAGEN Golf 8,4000,2024,Automatique,Diesel,2024-07-31,8,5
3354,KIA Sportage,160000,2020,Manuelle,Diesel,2025-10-02,6,5
1378,FORD Kuga,135969,2020,Automatique,Diesel,2026-01-21,8,
1537,AUDI Q5,90000,2022,Automatique,Diesel,2026-01-21,8,5
7966,JEEP Grand cherokee,130000,2014,Automatique,Diesel,2024-09-02,12,5
3581,AUDI Q5,143000,2018,Automatique,Diesel,2025-09-12,8,4
12445,VOLKSWAGEN Tiguan,1540000,2017,Automatique,Diesel,2023-11-14,8,5
9952,JAGUAR Xf,72000,2017,Automatique,Diesel,2024-03-14,8,5
1021,BMW Serie 5,159000,2017,Automatique,Diesel,2026-01-26,8,5
7131,BMW Serie 5,59000,2020,Automatique,Diesel,2024-11-01,,
9316,VOLKSWAGEN Touareg,179000,2018,Automatique,Diesel,2024-05-06,12,5
10098,RENAULT Megane,47000,2021,Manuelle,Diesel,2024-03-05,6,4
227,HYUNDAI Accent,81342,2021,Automatique,Diesel,2026-01-31,6,5
13097,PEUGEOT 5008,132000,2018,Automatique,Diesel,2023-10-13,8,5
4690,VOLKSWAGEN Sharan,213000,2014,Automatique,Diesel,2025-06-19,8,5
4380,HYUNDAI Tucson,350000,2008,Manuelle,Diesel,2025-07-12,8,5
3039,MERCEDES-BENZ Classe glc,112500,2021,Automatique,Diesel,2025-10-22,8,5
13823,VOLKSWAGEN Golf 5,370000,2007,Manuelle,Diesel,2023-09-17,8,5
8185,MERCEDES-BENZ Classe glc,160000,2018,Automatique,Diesel,2024-08-15,9,5
13024,RENAULT Autre,,1992,Manuelle,Diesel,2023-10-16,15,2
10094,VOLKSWAGEN Golf 6,300,2010,Manuelle,Diesel,2024-03-05,8,5
10570,AUDI A4,200000,2009,Automatique,Diesel,2024-02-10,8,5
8273,BMW Serie 5,204000,2012,Automatique,Diesel,2024-08-06,,5
5051,HYUNDAI Sonata,77000,2022,Automatique,Hybride,2025-05-15,11,5
12211,FIAT Fiorino,89000,2021,Manuelle,Diesel,2023-11-26,5,4
193,MERCEDES-BENZ Autre,24000,2023,Automatique,Electrique,2026-01-31,16,5
11642,VOLKSWAGEN Passat,113000,2019,Manuelle,Diesel,2023-12-20,8,5
6289,MAZDA 6,159000,2017,Automatique,Diesel,2025-01-12,9,4
5278,VOLKSWAGEN Passat,182000,2014,Automatique,Diesel,2025-04-23,8,5
6724,NISSAN Qashqai,140000,2013,Manuelle,Diesel,2024-12-01,6,5
3022,VOLKSWAGEN Passat,200000,2012,Manuelle,Diesel,2025-10-23,8,5
3348,FORD Focus,317000,2012,Manuelle,Diesel,2025-10-02,6,5
7763,PEUGEOT 2008,106000,2020,Automatique,Diesel,2024-09-19,6,5
7931,LAND-ROVER Range rover sport,86200,2012,Automatique,Diesel,2024-09-04,12,5
8526,HONDA Accord,270000,2008,Manuelle,Diesel,2024-07-20,9,5
2362,SUZUKI Grand vitara,380,2009,Manuelle,Diesel,2025-12-01,7,5
8338,NISSAN Micra,62000,2014,Manuelle,Essence,2024-08-01,7,5
611,RENAULT Arkana,34704,2024,Automatique,Hybride,2026-01-29,9,
12633,VOLKSWAGEN Golf 7,171000,2018,Automatique,Diesel,2023-11-06,8,5
228,SEAT Arona,105251,2022,Manuelle,Diesel,2026-01-31,6,5
2495,HYUNDAI Santa fe,73000,2022,Automatique,Diesel,2025-11-24,9,4
2219,NISSAN Micra,68000,2020,Manuelle,Diesel,2025-12-09,6,
4144,MERCEDES-BENZ 280,290000,1993,Automatique,Essence,2025-07-30,16,5
8183,LAND-ROVER Range rover evoque,121000,2020,Automatique,Diesel,2024-08-15,8,5
8628,KIA Sportage,240000,2011,Manuelle,Diesel,2024-07-11,8,5
12570,PEUGEOT 3008,900000,2018,Automatique,Diesel,2023-11-08,7,5
11219,RENAULT Express,29800,2022,Manuelle,Diesel,2024-01-06,6,
8929,SEAT Ibiza,197000,2011,Manuelle,Essence,2024-06-07,6,
3757,BMW Serie 5,80000,2019,Automatique,Diesel,2025-08-31,8,5
13626,PEUGEOT 208,99000,2019,Manuelle,Diesel,2023-09-23,6,
3334,ALFA-ROMEO Giulietta,95000,2019,Automatique,Diesel,2025-10-05,6,
1600,DACIA Lodgy,74700,2022,Manuelle,Diesel,2026-01-20,6,5
13112,HYUNDAI I20,48000,2018,Automatique,Essence,2023-10-13,5,5
6283,FORD Mondeo,,2007,Manuelle,Diesel,2025-01-12,8,4
4317,DACIA Dokker,111000,2017,Manuelle,Diesel,2025-07-17,6,4
10048,OPEL Astra,170000,2017,Manuelle,Diesel,2024-03-08,6,5
13754,MERCEDES-BENZ 220,,1998,Manuelle,Diesel,2023-09-19,,
9577,FORD F-250,280000,2010,Manuelle,Diesel,2024-04-12,7,4
8268,HYUNDAI I20,76000,2018,Manuelle,Essence,2024-08-07,7,5
12886,KIA Picanto,200000,2009,Manuelle,Essence,2023-10-23,6,4
2374,VOLKSWAGEN Tiguan,145000,2020,Automatique,Diesel,2025-11-30,8,5
791,FIAT Tipo,89000,2018,Automatique,Diesel,2026-01-28,6,5
13871,DACIA Dokker,290000,2013,Manuelle,Diesel,2023-09-15,6,5
13627,SKODA Superb,99000,2019,Automatique,Diesel,2023-09-23,8,3
3410,DACIA Duster,915000,2015,Manuelle,Diesel,2025-09-23,,5
3771,RENAULT Fluence,125000,2014,Manuelle,Diesel,2025-08-30,6,5
2566,BMW X3,117145,2017,Automatique,Diesel,2025-11-20,11,5
11209,OPEL Astra,130000,2013,Manuelle,Diesel,2024-01-07,7,
11704,AUDI A3,24000,2021,Automatique,Essence,2023-12-17,11,5
7405,FORD Ranger,110000,2018,Automatique,Diesel,2024-10-13,9,4
5353,BMW Serie 4,50000,2022,Automatique,Diesel,2025-04-15,9,3
12167,HYUNDAI I10,132000,2010,Manuelle,Essence,2023-11-28,6,
3635,MERCEDES-BENZ Classe e,280000,2011,Automatique,Diesel,2025-09-09,9,5
9162,BMW Serie 5,125000,2016,Automatique,Diesel,2024-05-18,8,5
8876,ALFA-ROMEO Stelvio,178000,2019,Automatique,Diesel,2024-06-13,9,
1413,VOLKSWAGEN T-roc,78422,2023,Automatique,Diesel,2026-01-21,8,
10974,PEUGEOT 308,35000,2022,Manuelle,Diesel,2024-01-21,6,5
3139,FORD Mustang,54000,2022,Automatique,Essence,2025-10-17,13,3
8303,TOYOTA C-hr,280000,2018,Automatique,Hybride,2024-08-05,5,5
2381,MERCEDES-BENZ Classe gla,112000,2021,Automatique,Diesel,2025-11-30,8,5
6327,VOLKSWAGEN Golf 6,240000,2010,Manuelle,Diesel,2025-01-08,6,5
8118,HONDA Accord,322000,2007,Manuelle,Diesel,2024-08-22,9,5
5204,MERCEDES-BENZ 200,167,2019,Automatique,Diesel,2025-05-01,6,4
13408,FORD Focus,270000,2008,Manuelle,Diesel,2023-09-30,7,
481,LAND-ROVER Discovery sport,152000,2016,Automatique,Diesel,2026-01-30,9,
7220,RENAULT Laguna,340000,1999,Manuelle,Diesel,2024-10-26,7,5
12844,FORD C max,160000,2013,Manuelle,Diesel,2023-10-25,6,5
2130,TOYOTA C-hr,72000,2021,Automatique,Hybride,2025-12-14,10,5
119,VOLKSWAGEN Passat,200000,2002,Manuelle,Essence,2026-01-31,11,5
8650,HYUNDAI Tucson,95000,2022,Automatique,Diesel,2024-07-09,,
7178,AUDI Q3,5627,2023,Automatique,Diesel,2024-10-30,8,5
5431,FIAT 500,120000,2015,Manuelle,Diesel,2025-04-08,5,3
11874,NISSAN Qashqai,140000,2018,Manuelle,Diesel,2023-12-11,6,5
